First Operand,Second Operand,Operator,Expected Output
47,10,+,57.0
73,82,+,155.0
93,38,+,131.0
38,27,-,11.0
77,83,+,160.0
61,28,+,89.0
60,60,/,1.0
94,27,-,67.0
12,27,+,39.0
52,24,-,28.0
58,2,*,116.0
99,17,-,82.0
24,89,/,0.2696629213483146
51,56,+,107.0
32,89,+,121.0
53,93,+,146.0
15,67,/,0.22388059701492538
93,57,-,36.0
7,73,-,-66.0
98,38,-,60.0
62,45,-,17.0
76,91,+,167.0
32,80,-,-48.0
53,14,+,67.0
5,93,-,-88.0
39,85,*,3315.0
46,9,+,55.0
50,12,+,62.0
5,70,*,350.0
92,75,+,167.0
85,48,*,4080.0
84,0,+,84.0
25,82,-,-57.0
66,46,+,112.0
81,9,-,72.0
74,80,/,0.925
91,89,+,180.0
69,4,-,65.0
56,65,+,121.0
24,52,+,76.0
45,69,+,114.0
94,46,+,140.0
93,17,+,110.0
23,86,*,1978.0
72,1,/,72.0
95,67,+,162.0
42,83,-,-41.0
3,88,*,264.0
86,90,-,-4.0
36,23,+,59.0
29,0,+,29.0
9,64,+,73.0
33,74,*,2442.0
97,73,*,7081.0
36,0,+,36.0
86,3,+,89.0
15,90,/,0.16666666666666666
67,81,*,5427.0
98,45,-,53.0
86,26,*,2236.0
49,67,*,3283.0
98,91,*,8918.0
59,30,+,89.0
32,22,-,10.0
19,29,/,0.6551724137931034
37,65,/,0.5692307692307692
24,4,-,20.0
10,94,-,-84.0
74,88,/,0.8409090909090909
13,16,-,-3.0
79,59,-,20.0
72,43,/,1.6744186046511629
23,2,-,21.0
44,19,+,63.0
82,58,/,1.4137931034482758
58,71,/,0.8169014084507042
7,46,-,-39.0
7,59,*,413.0
18,25,/,0.72
55,8,-,47.0
56,82,-,-26.0
67,7,-,60.0
88,1,/,88.0
2,85,-,-83.0
90,30,*,2700.0
20,48,/,0.4166666666666667
65,74,-,-9.0
64,87,*,5568.0
71,37,/,1.9189189189189189
43,69,-,-26.0
0,94,*,0.0
40,71,+,111.0
46,18,+,64.0
70,67,/,1.044776119402985
32,82,/,0.3902439024390244
54,94,*,5076.0
63,52,/,1.2115384615384615
79,24,/,3.2916666666666665
39,85,*,3315.0
71,42,-,29.0
28,96,+,124.0
14,90,-,-76.0
57,9,+,66.0
94,72,/,1.3055555555555556
51,25,*,1275.0
9,69,*,621.0
98,50,+,148.0
33,42,*,1386.0
30,90,*,2700.0
13,69,+,82.0
20,38,+,58.0
95,92,*,8740.0
32,99,*,3168.0
95,31,+,126.0
81,67,/,1.208955223880597
38,59,/,0.6440677966101694
85,37,*,3145.0
41,36,+,77.0
47,68,-,-21.0
42,87,*,3654.0
36,35,+,71.0
47,62,*,2914.0
61,99,-,-38.0
39,10,*,390.0
61,95,+,156.0
95,86,+,181.0
30,16,+,46.0
52,29,/,1.793103448275862
38,15,+,53.0
20,81,-,-61.0
89,70,-,19.0
93,31,-,62.0
27,54,/,0.5
7,86,-,-79.0
29,44,/,0.6590909090909091
47,45,*,2115.0
60,6,/,10.0
91,22,-,69.0
56,99,*,5544.0
72,94,*,6768.0
11,70,/,0.15714285714285714
63,17,*,1071.0
64,52,/,1.2307692307692308
97,25,/,3.88
50,14,/,3.5714285714285716
40,17,*,680.0
36,50,-,-14.0
32,64,/,0.5
75,31,+,106.0
77,40,*,3080.0
49,48,+,97.0
99,50,*,4950.0
19,18,-,1.0
23,34,/,0.6764705882352942
51,36,-,15.0
36,65,-,-29.0
72,82,+,154.0
73,65,-,8.0
31,67,*,2077.0
96,90,/,1.0666666666666667
31,1,-,30.0
39,46,*,1794.0
10,70,-,-60.0
55,83,/,0.6626506024096386
91,92,*,8372.0
61,5,/,12.2
9,20,+,29.0
93,25,-,68.0
92,26,-,66.0
20,61,-,-41.0
69,43,+,112.0
98,39,+,137.0
84,39,*,3276.0
1,66,+,67.0
62,29,/,2.1379310344827585
15,66,/,0.22727272727272727
88,30,+,118.0
9,0,-,9.0
43,42,/,1.0238095238095237
93,29,*,2697.0
58,61,-,-3.0
99,41,*,4059.0
49,51,/,0.9607843137254902
25,56,-,-31.0
63,46,*,2898.0
19,23,-,-4.0
30,86,-,-56.0
34,6,+,40.0
53,3,/,17.666666666666668
20,55,*,1100.0
32,29,-,3.0
0,86,-,-86.0
12,83,/,0.14457831325301204
6,22,-,-16.0
43,82,/,0.524390243902439
25,73,-,-48.0
34,67,/,0.5074626865671642
70,91,+,161.0
20,5,+,25.0
25,69,/,0.36231884057971014
8,68,/,0.11764705882352941
66,6,-,60.0
60,21,+,81.0
83,92,/,0.9021739130434783
75,87,/,0.8620689655172413
1,9,/,0.1111111111111111
41,93,-,-52.0
23,19,*,437.0
84,36,-,48.0
3,76,+,79.0
72,20,+,92.0
56,58,*,3248.0
40,9,+,49.0
95,31,+,126.0
49,60,+,109.0
99,14,*,1386.0
37,2,+,39.0
78,59,/,1.3220338983050848
84,75,-,9.0
70,27,-,43.0
75,69,+,144.0
33,30,/,1.1
1,88,-,-87.0
23,8,*,184.0
18,0,-,18.0
27,53,-,-26.0
99,97,+,196.0
76,68,/,1.1176470588235294
25,7,/,3.5714285714285716
80,48,+,128.0
93,18,-,75.0
91,19,/,4.7894736842105265
75,41,-,34.0
93,85,/,1.0941176470588236
34,2,/,17.0
24,15,/,1.6
42,91,-,-49.0
53,73,*,3869.0
11,66,/,0.16666666666666666
96,65,+,161.0
3,28,*,84.0
90,9,*,810.0
59,47,+,106.0
50,11,/,4.545454545454546
68,12,*,816.0
90,29,*,2610.0
91,61,/,1.4918032786885247
12,12,-,0.0
61,43,/,1.4186046511627908
97,44,/,2.2045454545454546
84,73,+,157.0
64,58,+,122.0
61,22,*,1342.0
55,59,*,3245.0
38,25,-,13.0
24,53,*,1272.0
77,9,+,86.0
79,40,+,119.0
43,39,/,1.1025641025641026
36,50,*,1800.0
13,5,+,18.0
50,51,-,-1.0
1,77,+,78.0
72,19,/,3.789473684210526
2,77,+,79.0
27,15,-,12.0
78,48,/,1.625
73,70,-,3.0
24,68,+,92.0
76,91,+,167.0
78,42,+,120.0
37,83,/,0.4457831325301205
20,5,-,15.0
98,64,+,162.0
79,95,/,0.8315789473684211
43,68,/,0.6323529411764706
35,10,/,3.5
47,44,+,91.0
29,64,*,1856.0
98,0,/,0.0
42,40,+,82.0
24,45,*,1080.0
19,84,-,-65.0
90,29,+,119.0
90,29,*,2610.0
38,77,/,0.4935064935064935
31,92,-,-61.0
29,35,+,64.0
0,37,+,37.0
6,77,-,-71.0
34,64,/,0.53125
84,21,*,1764.0
93,59,+,152.0
37,13,-,24.0
25,56,+,81.0
70,96,*,6720.0
49,15,+,64.0
10,10,/,1.0
60,37,-,23.0
37,54,-,-17.0
97,44,-,53.0
71,55,/,1.290909090909091
4,86,/,0.046511627906976744
28,34,/,0.8235294117647058
32,51,/,0.6274509803921569
55,43,/,1.2790697674418605
56,32,+,88.0
70,57,+,127.0
75,84,/,0.8928571428571429
26,84,+,110.0
16,58,-,-42.0
72,36,*,2592.0
93,62,-,31.0
15,50,-,-35.0
47,54,*,2538.0
35,22,/,1.5909090909090908
31,46,+,77.0
71,14,+,85.0
60,48,+,108.0
9,45,/,0.2
52,73,/,0.7123287671232876
95,42,*,3990.0
13,61,*,793.0
93,95,-,-2.0
17,58,-,-41.0
19,53,+,72.0
23,59,*,1357.0
98,58,+,156.0
15,24,+,39.0
19,20,+,39.0
97,53,*,5141.0
89,83,*,7387.0
30,49,/,0.6122448979591837
80,25,*,2000.0
39,70,+,109.0
88,36,*,3168.0
95,40,-,55.0
48,20,/,2.4
59,7,*,413.0
91,18,-,73.0
13,32,*,416.0
71,88,*,6248.0
32,26,*,832.0
2,48,/,0.041666666666666664
62,13,+,75.0
41,44,*,1804.0
92,89,+,181.0
73,6,/,12.166666666666666
21,73,*,1533.0
17,75,*,1275.0
45,11,*,495.0
71,72,*,5112.0
16,84,+,100.0
20,45,/,0.4444444444444444
18,88,-,-70.0
22,22,-,0.0
89,35,*,3115.0
46,16,-,30.0
84,92,-,-8.0
69,41,*,2829.0
33,51,+,84.0
54,88,/,0.6136363636363636
88,54,/,1.6296296296296295
0,21,+,21.0
93,81,+,174.0
85,84,*,7140.0
40,74,-,-34.0
21,52,/,0.40384615384615385
48,61,+,109.0
35,98,*,3430.0
59,59,-,0.0
51,74,*,3774.0
10,20,*,200.0
67,13,/,5.153846153846154
17,42,/,0.40476190476190477
88,23,+,111.0
41,95,-,-54.0
12,25,+,37.0
33,69,-,-36.0
72,81,/,0.8888888888888888
9,18,/,0.5
68,3,/,22.666666666666668
45,75,*,3375.0
57,2,-,55.0
97,91,/,1.065934065934066
47,76,/,0.618421052631579
72,44,+,116.0
44,51,/,0.8627450980392157
41,80,+,121.0
26,2,/,13.0
24,5,/,4.8
5,59,/,0.0847457627118644
15,60,*,900.0
71,30,*,2130.0
57,2,/,28.5
27,72,/,0.375
96,78,+,174.0
77,85,+,162.0
39,22,*,858.0
34,12,/,2.8333333333333335
8,80,*,640.0
66,81,-,-15.0
45,92,+,137.0
42,91,-,-49.0
5,42,*,210.0
97,59,*,5723.0
67,76,+,143.0
10,69,/,0.14492753623188406
85,3,*,255.0
26,67,*,1742.0
18,76,+,94.0
85,91,-,-6.0
5,70,+,75.0
12,76,-,-64.0
66,48,+,114.0
58,19,+,77.0
15,18,+,33.0
93,10,-,83.0
85,82,/,1.0365853658536586
34,34,/,1.0
53,3,+,56.0
85,86,*,7310.0
83,84,-,-1.0
35,73,+,108.0
12,93,-,-81.0
69,46,-,23.0
17,56,*,952.0
69,20,-,49.0
37,55,-,-18.0
45,39,+,84.0
68,53,+,121.0
21,0,/,0.0
35,25,*,875.0
77,33,-,44.0
55,3,+,58.0
79,43,/,1.8372093023255813
62,36,+,98.0
93,69,*,6417.0
22,89,-,-67.0
44,78,*,3432.0
74,67,+,141.0
4,1,-,3.0
96,20,+,116.0
96,52,+,148.0
59,19,+,78.0
62,15,+,77.0
86,4,-,82.0
86,66,-,20.0
38,88,-,-50.0
65,80,+,145.0
25,44,*,1100.0
81,51,-,30.0
6,42,+,48.0
17,1,*,17.0
45,15,*,675.0
8,9,-,-1.0
81,75,-,6.0
2,9,*,18.0
84,57,/,1.4736842105263157
39,81,*,3159.0
62,83,+,145.0
0,71,-,-71.0
11,56,*,616.0
81,92,-,-11.0
44,87,*,3828.0
18,70,/,0.2571428571428571
96,31,+,127.0
30,72,+,102.0
17,68,*,1156.0
47,48,*,2256.0
70,89,*,6230.0
50,88,+,138.0
18,47,/,0.3829787234042553
53,99,*,5247.0
82,88,*,7216.0
16,59,/,0.2711864406779661
54,38,*,2052.0
93,75,+,168.0
63,42,+,105.0
57,87,-,-30.0
57,9,-,48.0
57,28,-,29.0
20,81,/,0.24691358024691357
76,82,-,-6.0
70,23,/,3.0434782608695654
61,15,+,76.0
69,38,+,107.0
50,34,-,16.0
22,93,+,115.0
88,1,+,89.0
65,95,-,-30.0
96,51,/,1.8823529411764706
27,52,+,79.0
